model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id,measure,dat_file
rma.uni,0.0299999999999727,,,-34.2266890435405,0.562550159189574,0.275841601515627,0.0414105573107584,0.576444565875571,OR_tau2=0.16_moderate_rare,3,173,OR,results/raw/dat/simdat_173.rds
glmmTMB_RE,0.420000000000016,,,-34.2266890435356,0.56255012177492,0.276100086907472,0.0416013416974207,0.576442947618051,OR_tau2=0.16_moderate_rare,3,173,OR,results/raw/dat/simdat_173.rds
rma.glmm_OR,7.27000000000004,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.257519 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-89.9089664094591,0.747218234497977,0.282734211187548,0.00822164931594738,0.907933676702977,OR_tau2=0.16_moderate_rare,3,173,OR,results/raw/dat/simdat_173.rds
glmmTMB.binomial.1,1.13999999999999,,non-integer counts in a binomial glm!,-86.9358292972378,0.683256262536745,0.266741765486816,0.0104224356807205,0.767299964966792,OR_tau2=0.16_moderate_rare,3,173,OR,results/raw/dat/simdat_173.rds
glmmTMB.binomial.2,2.13999999999999,,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",,0.576192447195628,0.266645188057226,0.0307033951491935,0.681202674507352,OR_tau2=0.16_moderate_rare,3,173,OR,results/raw/dat/simdat_173.rds
rma.uni,0.0199999999999818,,,-27.0923235981303,0.368843550146639,0.194901712479357,0.0584298171013232,0,OR_tau2=0.16_moderate_rare,4,174,OR,results/raw/dat/simdat_174.rds
glmmTMB_RE,0.689999999999998,,,-27.0923236038041,0.368843548031163,0.194901718813596,0.0584298267337808,4.50617756366756e-08,OR_tau2=0.16_moderate_rare,4,174,OR,results/raw/dat/simdat_174.rds
rma.glmm_OR,8.53999999999996,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.225065 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-83.3634820965632,0.454859113418536,0.221059223042342,0.0396252194348853,0.308941326992267,OR_tau2=0.16_moderate_rare,4,174,OR,results/raw/dat/simdat_174.rds
glmmTMB.binomial.1,0.900000000000034,,non-integer counts in a binomial glm!,-81.437299677489,0.437845020366327,0.218874170864781,0.0454525883948654,0.299802700434894,OR_tau2=0.16_moderate_rare,4,174,OR,results/raw/dat/simdat_174.rds
glmmTMB.binomial.2,1.14999999999998,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-79.9949514768876,0.349048105286905,0.223937335103373,0.119070594087538,0.283037664450677,OR_tau2=0.16_moderate_rare,4,174,OR,results/raw/dat/simdat_174.rds
rma.uni,0.0199999999999818,,,-25.829570694861,0.393773179427541,0.19749053648299,0.0461647558003813,2.31139655155188e-06,OR_tau2=0.16_moderate_rare,5,175,OR,results/raw/dat/simdat_175.rds
glmmTMB_RE,0.78000000000003,,,-25.8295617636435,0.393773203235547,0.197490170822614,0.0461643390834302,1.73179351196135e-09,OR_tau2=0.16_moderate_rare,5,175,OR,results/raw/dat/simdat_175.rds
rma.glmm_OR,8.66000000000003,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.122881 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-80.3607174021728,0.394436837071006,0.186114435627703,0.0340630734558752,0.0226353994292734,OR_tau2=0.16_moderate_rare,5,175,OR,results/raw/dat/simdat_175.rds
glmmTMB.binomial.1,1.38,,non-integer counts in a binomial glm!,-78.6053840824055,0.394413391900657,0.183209175588152,0.0313341088935746,6.68492774997002e-09,OR_tau2=0.16_moderate_rare,5,175,OR,results/raw/dat/simdat_175.rds
glmmTMB.binomial.2,1.37,,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",,0.381312477906455,0.193041519645276,0.0482355443746162,0.00553271688137681,OR_tau2=0.16_moderate_rare,5,175,OR,results/raw/dat/simdat_175.rds
rma.uni,0.0100000000000477,,,-28.5110463274271,0.527785240810876,0.222087252232958,0.0174788523476131,0,OR_tau2=0.16_moderate_rare,6,176,OR,results/raw/dat/simdat_176.rds
glmmTMB_RE,0.799999999999955,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-28.5110463260945,0.527785240991343,0.222087259725532,0.0174788561076049,1.07450757860705e-08,OR_tau2=0.16_moderate_rare,6,176,OR,results/raw/dat/simdat_176.rds
rma.glmm_OR,7.39000000000004,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0729661 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-78.284363136398,0.622399855693337,0.235399241700039,0.00819282750890004,0.273170144391487,OR_tau2=0.16_moderate_rare,6,176,OR,results/raw/dat/simdat_176.rds
glmmTMB.binomial.1,1.81999999999994,,non-integer counts in a binomial glm!,-76.5344302621835,0.595432735877547,0.221561573062998,0.0072002715919718,0.162455762056764,OR_tau2=0.16_moderate_rare,6,176,OR,results/raw/dat/simdat_176.rds
glmmTMB.binomial.2,1.06000000000006,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-76.2313017537098,0.530313827796416,0.223967564516738,0.0178934657898222,0.119909571772769,OR_tau2=0.16_moderate_rare,6,176,OR,results/raw/dat/simdat_176.rds
rma.uni,0.00999999999999091,,,-30.6371554979729,0.274544361871126,0.217872481705531,0.207627913674943,0.0437579523706526,OR_tau2=0.16_moderate_rare,7,177,OR,results/raw/dat/simdat_177.rds
glmmTMB_RE,1.24000000000001,,,-30.6371554979396,0.27454420668147,0.21871961726116,0.209393981238152,0.0437550526826372,OR_tau2=0.16_moderate_rare,7,177,OR,results/raw/dat/simdat_177.rds
rma.glmm_OR,9.01999999999998,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.142683 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-77.6368029635937,0.353715467626269,0.0141598487881143,1.00418335892944e-137,0.385242482894376,OR_tau2=0.16_moderate_rare,7,177,OR,results/raw/dat/simdat_177.rds
glmmTMB.binomial.1,3.36000000000001,,non-integer counts in a binomial glm!,-76.6301012398442,0.348254926873407,0.231603252554996,0.132666286102427,0.364203781387065,OR_tau2=0.16_moderate_rare,7,177,OR,results/raw/dat/simdat_177.rds
glmmTMB.binomial.2,1.49000000000001,,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",,0.339425626494799,0.239931871224119,0.157163799575473,0.359199025307219,OR_tau2=0.16_moderate_rare,7,177,OR,results/raw/dat/simdat_177.rds
rma.uni,0.0199999999999818,,,-27.5309045423375,0.156331791188255,0.216643980022717,0.470536194695375,1.44548529927747e-06,OR_tau2=0.16_moderate_rare,8,178,OR,results/raw/dat/simdat_178.rds
glmmTMB_RE,0.759999999999991,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.156331768233654,0.216643778909241,0.47053584788895,4.57965942989577e-09,OR_tau2=0.16_moderate_rare,8,178,OR,results/raw/dat/simdat_178.rds
rma.glmm_OR,6.95000000000005,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.116034 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-72.4612891417182,0.196266971708154,0.198663400215696,0.323183384753267,0,OR_tau2=0.16_moderate_rare,8,178,OR,results/raw/dat/simdat_178.rds
glmmTMB.binomial.1,1.11000000000001,,non-integer counts in a binomial glm!,-71.0081759817186,0.175013234466424,0.197636053822813,0.375869265393918,8.26256286615864e-09,OR_tau2=0.16_moderate_rare,8,178,OR,results/raw/dat/simdat_178.rds
glmmTMB.binomial.2,0.879999999999996,,non-integer counts in a binomial glm!,-71.0081759779628,0.175013190757867,0.197636063661211,0.375869408381187,7.46802667196947e-10,OR_tau2=0.16_moderate_rare,8,178,OR,results/raw/dat/simdat_178.rds
rma.uni,0.00999999999999091,,,-26.8678801175463,0.452886049902785,0.207763772927226,0.0292713698982012,0,OR_tau2=0.16_moderate_rare,9,179,OR,results/raw/dat/simdat_179.rds
glmmTMB_RE,0.590000000000032,,,-26.8678800705536,0.452886050862886,0.207763785196944,0.0292713791017277,5.29744673554683e-09,OR_tau2=0.16_moderate_rare,9,179,OR,results/raw/dat/simdat_179.rds
rma.glmm_OR,6.61000000000001,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.133796 (tol = 0.002, component 1) | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.00438058 (tol = 0.002, component 1)",-76.6366907372722,0.595827822386087,0.0159839043270179,3.90934993849569e-304,0.102236254021987,OR_tau2=0.16_moderate_rare,9,179,OR,results/raw/dat/simdat_179.rds
glmmTMB.binomial.1,1.33000000000004,,non-integer counts in a binomial glm!,-75.481767721676,0.567130544536458,0.205070890723099,0.00568296602218875,0.099939970640225,OR_tau2=0.16_moderate_rare,9,179,OR,results/raw/dat/simdat_179.rds
glmmTMB.binomial.2,1.26999999999998,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-75.4158595119292,0.548109291933131,0.208194546135729,0.0084714511128263,0.0833067625745581,OR_tau2=0.16_moderate_rare,9,179,OR,results/raw/dat/simdat_179.rds
rma.uni,0.0199999999999818,,,-25.5142036248227,0.422930081478275,0.199718720130617,0.0342065307635622,0,OR_tau2=0.16_moderate_rare,10,180,OR,results/raw/dat/simdat_180.rds
glmmTMB_RE,0.659999999999968,,,-25.5142035960109,0.422930081845958,0.19971872839388,0.0342065380335811,5.04639690329437e-09,OR_tau2=0.16_moderate_rare,10,180,OR,results/raw/dat/simdat_180.rds
rma.glmm_OR,4.63999999999999,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0201166 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-77.4445876091428,0.496751654283377,0.188059105341659,0.00825481937675906,7.34216791674606e-10,OR_tau2=0.16_moderate_rare,10,180,OR,results/raw/dat/simdat_180.rds
glmmTMB.binomial.1,0.639999999999986,,non-integer counts in a binomial glm!,-76.2303398323161,0.488854562343454,0.186625072115625,0.00880723505856468,2.81587992163603e-09,OR_tau2=0.16_moderate_rare,10,180,OR,results/raw/dat/simdat_180.rds
glmmTMB.binomial.2,0.75,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-76.1961825572606,0.478187377759919,0.192188899053838,0.0128423523407015,0.00856010478870996,OR_tau2=0.16_moderate_rare,10,180,OR,results/raw/dat/simdat_180.rds
rma.uni,0.0299999999999727,,,-17.3283668848503,-0.217908391002759,0.127601452286797,0.0876870888262421,0.0461174151673429,OR_tau2=0.16_null_moderate,1,181,OR,results/raw/dat/simdat_181.rds
glmmTMB_RE,0.340000000000032,,,-17.3283668847967,-0.217908236201213,0.128477040315267,0.0898694076825536,0.046116393467537,OR_tau2=0.16_null_moderate,1,181,OR,results/raw/dat/simdat_181.rds
rma.glmm_OR,1.58000000000004,,,-100.646074130686,-0.212909115462231,0.12273977928672,0.0828049007163856,0.0357803426037214,OR_tau2=0.16_null_moderate,1,181,OR,results/raw/dat/simdat_181.rds
glmmTMB.binomial.1,0.759999999999991,,,-100.646066651949,-0.212910497389121,0.122815872458703,0.0829935609507164,0.0357836298115975,OR_tau2=0.16_null_moderate,1,181,OR,results/raw/dat/simdat_181.rds
glmmTMB.binomial.2,0.690000000000055,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-98.5130230879402,-0.251043555920148,0.137884783700799,0.0686560789557533,0.102753843484082,OR_tau2=0.16_null_moderate,1,181,OR,results/raw/dat/simdat_181.rds
rma.uni,0.00999999999999091,,,-22.379595445518,0.00254238654992562,0.149782524258409,0.986457475044005,0.192236111236515,OR_tau2=0.16_null_moderate,2,182,OR,results/raw/dat/simdat_182.rds
glmmTMB_RE,0.389999999999986,,,-22.379595445498,0.0025425014109986,0.150876155431979,0.986555021854313,0.19223510094895,OR_tau2=0.16_null_moderate,2,182,OR,results/raw/dat/simdat_182.rds
rma.glmm_OR,1.2299999999999,,,-112.254059467184,-0.0096661308039826,0.154605630945048,0.950147773467024,0.241155213973206,OR_tau2=0.16_null_moderate,2,182,OR,results/raw/dat/simdat_182.rds
glmmTMB.binomial.1,0.860000000000014,,,-112.254014272463,-0.00964322115242718,0.154739696155066,0.950308808221949,0.241187392385017,OR_tau2=0.16_null_moderate,2,182,OR,results/raw/dat/simdat_182.rds
glmmTMB.binomial.2,0.889999999999986,,,-110.25137220567,-0.0528894877286905,0.159718561280542,0.740537398811548,0.261686172662795,OR_tau2=0.16_null_moderate,2,182,OR,results/raw/dat/simdat_182.rds
rma.uni,0.00999999999999091,,,-21.6121141021831,0.240791670678122,0.152241361337614,0.11373081094871,0.194732938564048,OR_tau2=0.16_null_moderate,3,183,OR,results/raw/dat/simdat_183.rds
glmmTMB_RE,0.389999999999986,,,-21.6121141021825,0.240791667355209,0.152272141048071,0.113803860437954,0.194732768733272,OR_tau2=0.16_null_moderate,3,183,OR,results/raw/dat/simdat_183.rds
rma.glmm_OR,1.25999999999999,,,-109.28959347463,0.259379631782457,0.158436035029852,0.101604303877348,0.249389680510942,OR_tau2=0.16_null_moderate,3,183,OR,results/raw/dat/simdat_183.rds
glmmTMB.binomial.1,0.599999999999909,,,-109.289522831746,0.259408833002776,0.158621792149553,0.10196686788527,0.249426917104892,OR_tau2=0.16_null_moderate,3,183,OR,results/raw/dat/simdat_183.rds
glmmTMB.binomial.2,0.469999999999914,,,-108.232897670255,0.226759714572924,0.156022003653804,0.146117467255109,0.224627531427616,OR_tau2=0.16_null_moderate,3,183,OR,results/raw/dat/simdat_183.rds
rma.uni,0.0199999999999818,,,-17.9137968341748,-0.127756054152954,0.130797056651954,0.32869282496382,0.0889160349077633,OR_tau2=0.16_null_moderate,4,184,OR,results/raw/dat/simdat_184.rds
glmmTMB_RE,0.360000000000014,,,-17.9137968341718,-0.127756025007876,0.131351661884165,0.33073927806076,0.0889157805092852,OR_tau2=0.16_null_moderate,4,184,OR,results/raw/dat/simdat_184.rds
rma.glmm_OR,1.49000000000001,,,-108.078763530104,-0.125977539347612,0.127673659662639,0.323782281310038,0.0847462353423522,OR_tau2=0.16_null_moderate,4,184,OR,results/raw/dat/simdat_184.rds
glmmTMB.binomial.1,0.689999999999941,,,-108.078736388442,-0.125987407898797,0.127859534269553,0.324448279511411,0.0847599546115158,OR_tau2=0.16_null_moderate,4,184,OR,results/raw/dat/simdat_184.rds
glmmTMB.binomial.2,0.560000000000059,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-106.156135704605,-0.164754206597547,0.132384839373315,0.213312059762412,0.100331913819082,OR_tau2=0.16_null_moderate,4,184,OR,results/raw/dat/simdat_184.rds
rma.uni,0.0199999999999818,,,-18.6683049405816,0.0497516290049036,0.132570625225551,0.707449295130729,0.097142658616877,OR_tau2=0.16_null_moderate,5,185,OR,results/raw/dat/simdat_185.rds
glmmTMB_RE,0.340000000000032,,,-18.6683049405816,0.0497516309804702,0.132902367068505,0.70814600889334,0.0971426345273365,OR_tau2=0.16_null_moderate,5,185,OR,results/raw/dat/simdat_185.rds
rma.glmm_OR,1.34000000000003,,,-107.397273215434,0.0592091119825166,0.130633129016971,0.650370681931061,0.0996850798097271,OR_tau2=0.16_null_moderate,5,185,OR,results/raw/dat/simdat_185.rds
glmmTMB.binomial.1,0.409999999999968,,,-107.397245545258,0.0592013657474506,0.130790202347389,0.650805300470611,0.0996934367639214,OR_tau2=0.16_null_moderate,5,185,OR,results/raw/dat/simdat_185.rds
glmmTMB.binomial.2,0.519999999999982,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-104.887452587693,0.0207738225838897,0.136786536181838,0.879289174319575,0.125256855101471,OR_tau2=0.16_null_moderate,5,185,OR,results/raw/dat/simdat_185.rds
rma.uni,0.0299999999999727,,,-25.7453588525985,0.27371776722339,0.179956163026921,0.128253641346532,0.353169998896626,OR_tau2=0.16_null_moderate,6,186,OR,results/raw/dat/simdat_186.rds
glmmTMB_RE,0.389999999999986,,,-25.7453588525854,0.273717875723524,0.181206573055291,0.13090836568631,0.353168826660717,OR_tau2=0.16_null_moderate,6,186,OR,results/raw/dat/simdat_186.rds
rma.glmm_OR,1.39999999999998,,,-114.42915035923,0.287490775548562,0.17711829528942,0.10455587779692,0.365593070630656,OR_tau2=0.16_null_moderate,6,186,OR,results/raw/dat/simdat_186.rds
glmmTMB.binomial.1,0.460000000000036,,,-114.429033387057,0.287529811680836,0.177383240320827,0.105027820312062,0.365689025759878,OR_tau2=0.16_null_moderate,6,186,OR,results/raw/dat/simdat_186.rds
glmmTMB.binomial.2,0.409999999999968,,,-111.01908220412,0.215276713271059,0.182724014635118,0.23873590551886,0.387031160741527,OR_tau2=0.16_null_moderate,6,186,OR,results/raw/dat/simdat_186.rds
rma.uni,0.00999999999999091,,,-26.5795724358993,0.29414345171116,0.187926179973783,0.117534281775729,0.41426583113497,OR_tau2=0.16_null_moderate,7,187,OR,results/raw/dat/simdat_187.rds
glmmTMB_RE,0.329999999999927,,,-26.5795724358833,0.294143523712758,0.188357201741847,0.118376095496064,0.414264361914947,OR_tau2=0.16_null_moderate,7,187,OR,results/raw/dat/simdat_187.rds
rma.glmm_OR,1.08000000000004,,,-113.696280002481,0.304373880558578,0.186185339311735,0.10209313445227,0.433767732089906,OR_tau2=0.16_null_moderate,7,187,OR,results/raw/dat/simdat_187.rds
glmmTMB.binomial.1,0.450000000000045,,,-113.696159347172,0.304418817960397,0.186401919237915,0.102441374449565,0.433867566368614,OR_tau2=0.16_null_moderate,7,187,OR,results/raw/dat/simdat_187.rds
glmmTMB.binomial.2,0.519999999999982,,,-111.514119011516,0.247691412043019,0.188109669801911,0.187925995021323,0.432835476923551,OR_tau2=0.16_null_moderate,7,187,OR,results/raw/dat/simdat_187.rds
rma.uni,0.00999999999999091,,,-22.875758885136,-0.267698927830999,0.159050008696172,0.0923534732266497,0.226868605886871,OR_tau2=0.16_null_moderate,8,188,OR,results/raw/dat/simdat_188.rds
glmmTMB_RE,0.339999999999918,,,-22.8757588851276,-0.267698887428219,0.159337594618094,0.0929429951696602,0.226867862377276,OR_tau2=0.16_null_moderate,8,188,OR,results/raw/dat/simdat_188.rds
rma.glmm_OR,0.970000000000027,,,-105.021009903235,-0.252195681282427,0.148887643446187,0.0902907947027494,0.189647894182044,OR_tau2=0.16_null_moderate,8,188,OR,results/raw/dat/simdat_188.rds
glmmTMB.binomial.1,0.420000000000073,,,-105.021007766345,-0.252195803757945,0.14889648741828,0.0903097625761442,0.189652479697463,OR_tau2=0.16_null_moderate,8,188,OR,results/raw/dat/simdat_188.rds
glmmTMB.binomial.2,0.449999999999932,,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",,-0.281936673724188,0.153356647951584,0.0659979047765693,0.204623479596571,OR_tau2=0.16_null_moderate,8,188,OR,results/raw/dat/simdat_188.rds
rma.uni,0.0199999999999818,,,-22.0943597993223,-0.129955825118814,0.153471184716338,0.397119591225644,0.170121635517329,OR_tau2=0.16_null_moderate,9,189,OR,results/raw/dat/simdat_189.rds
glmmTMB_RE,0.279999999999973,,,-22.0943597993165,-0.129955783839188,0.153945475770738,0.398575753218516,0.170121074186712,OR_tau2=0.16_null_moderate,9,189,OR,results/raw/dat/simdat_189.rds
rma.glmm_OR,1.10000000000002,,,-99.2575024530109,-0.124663397001275,0.156728316048723,0.426374573139007,0.213943531581293,OR_tau2=0.16_null_moderate,9,189,OR,results/raw/dat/simdat_189.rds
glmmTMB.binomial.1,0.409999999999968,,,-99.2575027010951,-0.124666159660696,0.156726754945113,0.426359715724991,0.213936548014163,OR_tau2=0.16_null_moderate,9,189,OR,results/raw/dat/simdat_189.rds
glmmTMB.binomial.2,0.389999999999986,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-98.3982316478816,-0.154587878823065,0.161558673037137,0.338641525912858,0.231580470532298,OR_tau2=0.16_null_moderate,9,189,OR,results/raw/dat/simdat_189.rds
rma.uni,0,,,-19.6076003700533,0.155086580886367,0.139702928486594,0.266948658738404,0.135704170984852,OR_tau2=0.16_null_moderate,10,190,OR,results/raw/dat/simdat_190.rds
glmmTMB_RE,0.290000000000077,,,-19.6076003700533,0.155086580273187,0.139765266180393,0.267162051641734,0.135704189588239,OR_tau2=0.16_null_moderate,10,190,OR,results/raw/dat/simdat_190.rds
rma.glmm_OR,1.21999999999991,,,-106.47177356609,0.164055746007828,0.138970119922886,0.237797064480122,0.145348167977814,OR_tau2=0.16_null_moderate,10,190,OR,results/raw/dat/simdat_190.rds
glmmTMB.binomial.1,0.340000000000032,,,-106.471751688379,0.164060661372765,0.139056841923954,0.238075766471008,0.145360529572452,OR_tau2=0.16_null_moderate,10,190,OR,results/raw/dat/simdat_190.rds
glmmTMB.binomial.2,0.430000000000064,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-105.22815140036,0.134555106025127,0.139062007846155,0.333248821888835,0.140614278827144,OR_tau2=0.16_null_moderate,10,190,OR,results/raw/dat/simdat_190.rds
rma.uni,0.00999999999999091,,,-21.7586586119367,0.095883597832128,0.200981046169263,0.633306713534102,0,OR_tau2=0.16_null_rare,1,191,OR,results/raw/dat/simdat_191.rds
glmmTMB_RE,0.350000000000023,,,-21.758658597992,0.0958835984942478,0.200981054257551,0.633306724859486,5.07788585314286e-09,OR_tau2=0.16_null_rare,1,191,OR,results/raw/dat/simdat_191.rds
rma.glmm_OR,1.01999999999998,,,-67.2068055806747,0.11172320944323,0.193147862242484,0.562971428116867,0,OR_tau2=0.16_null_rare,1,191,OR,results/raw/dat/simdat_191.rds
glmmTMB.binomial.1,0.470000000000027,,,-67.2068055886779,0.111723209445673,0.193147864279225,0.562971432225372,1.11766392937547e-09,OR_tau2=0.16_null_rare,1,191,OR,results/raw/dat/simdat_191.rds
glmmTMB.binomial.2,0.389999999999986,,,-67.2068055901091,0.111723209274583,0.193147853273342,0.562971410576117,7.9450354934088e-11,OR_tau2=0.16_null_rare,1,191,OR,results/raw/dat/simdat_191.rds
rma.uni,0.0200000000000955,,,-28.5037374915414,-0.0258616045461191,0.223457459988979,0.907863434137262,0,OR_tau2=0.16_null_rare,2,192,OR,results/raw/dat/simdat_192.rds
glmmTMB_RE,0.329999999999927,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-28.503737513135,-0.0258616056993048,0.223457463256542,0.907863431388429,1.20616591565835e-08,OR_tau2=0.16_null_rare,2,192,OR,results/raw/dat/simdat_192.rds
rma.glmm_OR,6.60000000000002,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | unable to evaluate scaled gradient |  Hessian is numerically singular: parameters are not uniquely determined | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | non-integer counts in a binomial glm!",-75.9039755667168,-0.124172977108403,0.214938093769602,0.56345649923253,0.0910254556372131,OR_tau2=0.16_null_rare,2,192,OR,results/raw/dat/simdat_192.rds
glmmTMB.binomial.1,0.480000000000018,,non-integer counts in a binomial glm!,-73.8294669845514,-0.121936616938745,0.202023393427033,0.546125095047508,0.00157656509662931,OR_tau2=0.16_null_rare,2,192,OR,results/raw/dat/simdat_192.rds
glmmTMB.binomial.2,0.450000000000045,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-73.8234389982899,-0.112661918229661,0.217797520059124,0.604961940582182,0.00529116650859286,OR_tau2=0.16_null_rare,2,192,OR,results/raw/dat/simdat_192.rds
rma.uni,0.0199999999999818,,,-24.3466030511447,0.48101975570755,0.213705034967391,0.0243945124202257,0,OR_tau2=0.16_null_rare,3,193,OR,results/raw/dat/simdat_193.rds
glmmTMB_RE,0.400000000000091,,,-24.3466030931826,0.481019755910278,0.21370503633716,0.0243945132741824,7.82524227374859e-09,OR_tau2=0.16_null_rare,3,193,OR,results/raw/dat/simdat_193.rds
rma.glmm_OR,5.77999999999997,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.193714 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-73.2059183018632,0.572155752371728,0.206851894406421,0.00567456640536494,0,OR_tau2=0.16_null_rare,3,193,OR,results/raw/dat/simdat_193.rds
glmmTMB.binomial.1,0.439999999999941,,non-integer counts in a binomial glm!,-70.7226129889587,0.514367268890289,0.202640747232114,0.0111385759235489,1.20828966193331e-09,OR_tau2=0.16_null_rare,3,193,OR,results/raw/dat/simdat_193.rds
glmmTMB.binomial.2,0.549999999999955,,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-70.700329546215,0.506506311975683,0.206681691959848,0.0142595039416392,0.00344133473858431,OR_tau2=0.16_null_rare,3,193,OR,results/raw/dat/simdat_193.rds
rma.uni,0.00999999999999091,,,-26.0662518616778,-0.115452184081652,0.212351899291158,0.586659417549974,0,OR_tau2=0.16_null_rare,4,194,OR,results/raw/dat/simdat_194.rds
glmmTMB_RE,0.410000000000082,,,-26.0662519095328,-0.115452183293988,0.212351893162073,0.586659409302526,5.50089168745407e-09,OR_tau2=0.16_null_rare,4,194,OR,results/raw/dat/simdat_194.rds
rma.glmm_OR,5.24000000000001,,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | unable to evaluate scaled gradient |  Hessian is numerically singular: parameters are not uniquely determined | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | non-integer counts in a binomial glm!",-78.0936930436606,-0.0586002039151476,0.197713879799066,0.766933083607202,1.7199297609008e-08,OR_tau2=0.16_null_rare,4,194,OR,results/raw/dat/simdat_194.rds
glmmTMB.binomial.1,0.409999999999968,,non-integer counts in a binomial glm!,-76.7810976409366,-0.0193679272335333,0.196822083657908,0.921612116148495,1.18473718270934e-08,OR_tau2=0.16_null_rare,4,194,OR,results/raw/dat/simdat_194.rds
