model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id
rma.glmm_OR,2.610000000000582,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.105487 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-70.68491751342604,-0.02524082624926089,0.22469322345986414,0.9105580984584309,0,OR_tau2=0.04_null_rare,9,159
glmmTMB.binomial.1,0.4099999999998545,NA,non-integer counts in a binomial glm!,-68.45736757673916,-0.07394811703581886,0.22212032973370335,0.739195294375625,9.811412272691598e-9,OR_tau2=0.04_null_rare,9,159
glmmTMB.binomial.2,0.4599999999991269,NA,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-68.42132264688242,-0.09959013073669516,0.24250322391841336,0.6813105002097117,0.011311545550273805,OR_tau2=0.04_null_rare,9,159
rma.uni,0,NA,NA,-27.763877274254355,-0.09981446851758081,0.21687632551678773,0.6453462511568029,6.208278293716748e-7,OR_tau2=0.04_null_rare,10,160
glmmTMB_RE,0.4400000000023283,NA,NA,-27.763875850303897,-0.0998144322281985,0.21687624854828358,0.6453462540214518,9.119568630484165e-9,OR_tau2=0.04_null_rare,10,160
rma.glmm_OR,2.5,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.287213 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-73.83425172859707,-0.13651475424801834,0.2221773585472278,0.5389243186287767,0.20603813040706787,OR_tau2=0.04_null_rare,10,160
glmmTMB.binomial.1,0.41999999999825377,NA,non-integer counts in a binomial glm!,-71.14590800659612,-0.09716559075959337,0.20399899823951972,0.6338576348660347,0.05415116749760816,OR_tau2=0.04_null_rare,10,160
glmmTMB.binomial.2,0.43000000000029104,NA,non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,-0.09707349093788756,0.19718268464791874,0.622505648109553,2.497845319361506e-9,OR_tau2=0.04_null_rare,10,160
rma.uni,0,NA,NA,-20.84762927469557,0.43354737589531755,0.14466459024377082,0.0027272739191900354,0.15212395347109553,OR_tau2=0.16_moderate_moderate,1,161
glmmTMB_RE,0.38000000000101863,NA,NA,-20.84762927469547,0.43354737810709254,0.14475214321626378,0.002743534259822424,0.15212389242275087,OR_tau2=0.16_moderate_moderate,1,161
rma.glmm_OR,0.43000000000029104,NA,NA,-111.56427734361743,0.43451636150692013,0.14690090854780088,0.003097551472456134,0.18154028226799357,OR_tau2=0.16_moderate_moderate,1,161
glmmTMB.binomial.1,0.4099999999998545,NA,NA,-111.5642135288436,0.4345637365279036,0.1471621961272217,0.003147451144055415,0.18156652097427728,OR_tau2=0.16_moderate_moderate,1,161
glmmTMB.binomial.2,0.4099999999998545,NA,NA,-110.02890506995567,0.39406734922370457,0.14580782597716874,0.0068789381954837865,0.16529099716594203,OR_tau2=0.16_moderate_moderate,1,161
rma.uni,0,NA,NA,-18.700323857518754,0.4962954366800134,0.13113864689718452,1.540121114200428e-4,0.10142245457477551,OR_tau2=0.16_moderate_moderate,2,162
glmmTMB_RE,0.38000000000101863,NA,NA,-18.70032385750573,0.49629547560914894,0.13136010704497514,1.5801080797147958e-4,0.10142186606816175,OR_tau2=0.16_moderate_moderate,2,162
rma.glmm_OR,0.42000000000189175,NA,NA,-109.75135208105847,0.5071452487420289,0.13340237230143373,1.43752554387066e-4,0.12361623316558853,OR_tau2=0.16_moderate_moderate,2,162
glmmTMB.binomial.1,0.43000000000029104,NA,NA,-109.7513221652789,0.5071630727348923,0.13355157407612034,1.4615849460400534e-4,0.12361919052259561,OR_tau2=0.16_moderate_moderate,2,162
glmmTMB.binomial.2,0.5299999999988358,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-106.38374259742679,0.4699098788036823,0.1393799854227679,7.477901127149693e-4,0.15178133882437272,OR_tau2=0.16_moderate_moderate,2,162
rma.uni,0.030000000002473826,NA,NA,-12.897099535179752,0.47293029836154643,0.10833028857739932,1.2675506365455647e-5,0,OR_tau2=0.16_moderate_moderate,3,163
glmmTMB_RE,0.43999999999869033,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.47293029836152256,0.10833028805955182,1.2675505155194484e-5,7.25610764046519e-10,OR_tau2=0.16_moderate_moderate,3,163
rma.glmm_OR,0.4500000000007276,NA,NA,-103.66472378102414,0.475921467059375,0.10667327469678763,8.139274671738109e-6,9.795094307899131e-8,OR_tau2=0.16_moderate_moderate,3,163
glmmTMB.binomial.1,0.4500000000007276,NA,NA,-103.66471761084324,0.4760717555513294,0.10676125359532389,8.225903665358477e-6,1.4327380132363172e-9,OR_tau2=0.16_moderate_moderate,3,163
glmmTMB.binomial.2,0.43999999999869033,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,0.46392482847897265,0.11044791534767755,2.6645017335453382e-5,0.012154329538646175,OR_tau2=0.16_moderate_moderate,3,163
rma.uni,0,NA,NA,-21.807614420729784,0.6317184426816694,0.15455416239078326,4.3631051841536085e-5,0.23510295370040082,OR_tau2=0.16_moderate_moderate,4,164
glmmTMB_RE,0.36999999999898137,NA,NA,-21.807614420723148,0.6317184445072651,0.15455487560829265,4.363459584883003e-5,0.2351023698311807,OR_tau2=0.16_moderate_moderate,4,164
rma.glmm_OR,0.4400000000023283,NA,NA,-112.568782328791,0.652858518726704,0.1628796231785238,6.117627916579587e-5,0.2981303971736891,OR_tau2=0.16_moderate_moderate,4,164
glmmTMB.binomial.1,0.3999999999978172,NA,NA,-112.5687279011508,0.6529034083997816,0.16301774247595807,6.198956474175804e-5,0.29816882048663795,OR_tau2=0.16_moderate_moderate,4,164
glmmTMB.binomial.2,0.4099999999998545,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-108.60026374509391,0.6136107108111075,0.16080429454859413,1.3569564392133273e-4,0.2824586208751896,OR_tau2=0.16_moderate_moderate,4,164
rma.uni,0,NA,NA,-23.04468839516033,0.5489385400385394,0.16395212458653916,8.13489662969504e-4,0.30343388642880054,OR_tau2=0.16_moderate_moderate,5,165
glmmTMB_RE,0.3600000000005821,NA,NA,-23.044688395159802,0.5489385489166466,0.1641667655772205,8.264343041073557e-4,0.3034336944335277,OR_tau2=0.16_moderate_moderate,5,165
rma.glmm_OR,0.43999999999869033,NA,NA,-117.95803605314927,0.5668527241691459,0.1636896723954984,5.342443269335585e-4,0.3143723100818621,OR_tau2=0.16_moderate_moderate,5,165
glmmTMB.binomial.1,0.4500000000007276,NA,NA,-117.9579874857888,0.5668932712170318,0.16385963804337797,5.409235949006685e-4,0.31440183905494473,OR_tau2=0.16_moderate_moderate,5,165
glmmTMB.binomial.2,0.47000000000116415,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-113.55171648390854,0.5184461929826707,0.16506095091262393,0.0016840774944654677,0.31948487944872556,OR_tau2=0.16_moderate_moderate,5,165
rma.uni,0.020000000000436557,NA,NA,-22.712289841762647,0.22343931889288385,0.16610161300727394,0.17856176592856626,0.3093063722913159,OR_tau2=0.16_moderate_moderate,6,166
glmmTMB_RE,0.3600000000005821,NA,NA,-22.71228984176198,0.2234393260186979,0.16621453369389877,0.17885698012798026,0.3093061669589235,OR_tau2=0.16_moderate_moderate,6,166
rma.glmm_OR,0.43999999999869033,NA,NA,-117.96040806361563,0.2387855219060751,0.16785596509222592,0.15486315861072703,0.3317445517718824,OR_tau2=0.16_moderate_moderate,6,166
glmmTMB.binomial.1,0.4000000000014552,NA,NA,-117.96035440882758,0.2388112946099648,0.1681027260591159,0.15542518474452977,0.33178366437079304,OR_tau2=0.16_moderate_moderate,6,166
glmmTMB.binomial.2,0.41999999999825377,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-112.4318494337586,0.1857700692991396,0.16829117372299374,0.2696534234257693,0.3303630954660383,OR_tau2=0.16_moderate_moderate,6,166
rma.uni,0,NA,NA,-19.432938445907425,0.41785869220870875,0.13534677124715214,0.002019705583581994,0.1248671779688579,OR_tau2=0.16_moderate_moderate,7,167
glmmTMB_RE,0.3899999999994179,NA,NA,-19.432938445906125,0.4178586929859038,0.13534759502307467,0.0020198332310971795,0.124866978106756,OR_tau2=0.16_moderate_moderate,7,167
rma.glmm_OR,0.4500000000007276,NA,NA,-101.48828979830233,0.4306914988452596,0.13372155275283168,0.0012782958140803342,0.12763486161453386,OR_tau2=0.16_moderate_moderate,7,167
glmmTMB.binomial.1,0.4099999999998545,NA,NA,-101.48828974600394,0.4306998053898859,0.13372250390652812,0.0012781209530766226,0.12763790947077985,OR_tau2=0.16_moderate_moderate,7,167
glmmTMB.binomial.2,0.42000000000189175,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,0.418747195251031,0.1348414234578315,0.0018997117463693894,0.13042194293501597,OR_tau2=0.16_moderate_moderate,7,167
rma.uni,0,NA,NA,-24.367984855333308,0.41160792265168566,0.17923295480273896,0.021647486981668462,0.41473086658704883,OR_tau2=0.16_moderate_moderate,8,168
glmmTMB_RE,0.36999999999898137,NA,NA,-24.367984855333027,0.41160792175635225,0.17923711429778522,0.02165053118379828,0.41473071251673316,OR_tau2=0.16_moderate_moderate,8,168
rma.glmm_OR,0.47999999999956344,NA,NA,-111.74525352895242,0.4218925006035409,0.175863644341756,0.01644103346115795,0.40455753080862045,OR_tau2=0.16_moderate_moderate,8,168
glmmTMB.binomial.1,0.47999999999956344,NA,NA,-111.74525095285347,0.42189695087695356,0.17586934011514946,0.016443385872972515,0.4045609290163336,OR_tau2=0.16_moderate_moderate,8,168
glmmTMB.binomial.2,0.4400000000023283,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,0.40326127148166785,0.175423821187407,0.02151727319146303,0.39563270118151594,OR_tau2=0.16_moderate_moderate,8,168
rma.uni,0.010000000002037268,NA,NA,-16.775627708796463,0.33491620347950957,0.1190344667398324,0.004898908626878787,0.05195497287708699,OR_tau2=0.16_moderate_moderate,9,169
glmmTMB_RE,0.38000000000101863,NA,NA,-16.775627708795355,0.3349162054137751,0.11904153575958108,0.004901454888558656,0.051954835831493115,OR_tau2=0.16_moderate_moderate,9,169
rma.glmm_OR,0.41999999999825377,NA,NA,-109.8665512385138,0.34361855067475733,0.11793685437317838,0.00357309393913596,0.05611295517812146,OR_tau2=0.16_moderate_moderate,9,169
glmmTMB.binomial.1,0.4099999999998545,NA,NA,-109.86653761066009,0.3436324292321257,0.11807230413893821,0.003610173773620146,0.056118808822410646,OR_tau2=0.16_moderate_moderate,9,169
glmmTMB.binomial.2,0.4599999999991269,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-108.91381496335532,0.31893092138200163,0.11760775899640163,0.0066915178659286865,0.050040343456705993,OR_tau2=0.16_moderate_moderate,9,169
rma.uni,0.00999999999839929,NA,NA,-14.72851128289434,0.28335420699413194,0.10845102351999375,0.008981989490284344,1.3783956719634007e-6,OR_tau2=0.16_moderate_moderate,10,170
glmmTMB_RE,0.4099999999998545,NA,NA,-14.728504948353567,0.2833543554941155,0.10845069418144611,0.00898174500754045,1.3721841482291614e-9,OR_tau2=0.16_moderate_moderate,10,170
rma.glmm_OR,0.4500000000007276,NA,NA,-107.10962962372489,0.2879687460974613,0.10649684883196098,0.006850783656425613,1.3015913864526533e-8,OR_tau2=0.16_moderate_moderate,10,170
glmmTMB.binomial.1,0.42000000000189175,NA,NA,-107.1096239619701,0.2879707194838812,0.10660975298658926,0.006909668721649114,7.591172237093581e-9,OR_tau2=0.16_moderate_moderate,10,170
glmmTMB.binomial.2,0.4099999999998545,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-105.2551045748258,0.2553221132711045,0.12218896363259489,0.0366566494088769,0.06436180325383085,OR_tau2=0.16_moderate_moderate,10,170
rma.uni,0,NA,NA,-27.904771504277665,0.4089791188840114,0.20474836833179527,0.045773940555085185,0.07353919838688268,OR_tau2=0.16_moderate_rare,1,171
glmmTMB_RE,0.38000000000101863,NA,NA,-27.90477150427767,0.4089791216246634,0.20707982407258457,0.04827008303786478,0.07353922093246609,OR_tau2=0.16_moderate_rare,1,171
rma.glmm_OR,1.6000000000021828,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0130249 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-83.23781193858578,0.5268670295974386,0.21869948721237165,0.015992297192666104,0.3063730225690276,OR_tau2=0.16_moderate_rare,1,171
glmmTMB.binomial.1,0.3999999999978172,NA,non-integer counts in a binomial glm!,-82.40526859557451,0.5188865825710577,0.21551239671467406,0.016053900061853022,0.2895970505827268,OR_tau2=0.16_moderate_rare,1,171
glmmTMB.binomial.2,0.4599999999991269,NA,non-integer counts in a binomial glm!,-82.33871987416816,0.4912877004014046,0.22452395007093176,0.028660098686888714,0.26061298860661525,OR_tau2=0.16_moderate_rare,1,171
rma.uni,0.020000000000436557,NA,NA,-23.92466875245978,0.29127570425287114,0.19454636592010346,0.13434004180710865,0,OR_tau2=0.16_moderate_rare,2,172
glmmTMB_RE,0.4099999999998545,NA,NA,-23.924668787741133,0.2912757045535921,0.19454636868124078,0.13434004693246454,9.341934458058736e-9,OR_tau2=0.16_moderate_rare,2,172
rma.glmm_OR,0.7599999999983993,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.00221547 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-78.20475324446838,0.33250699142721485,0.18339632554943555,0.06982387159696035,2.7439729520856773e-9,OR_tau2=0.16_moderate_rare,2,172
glmmTMB.binomial.1,0.42000000000189175,NA,non-integer counts in a binomial glm!,-77.48630075200712,0.3157175590300466,0.1835343889349539,0.08539440678978556,2.7309653367768523e-9,OR_tau2=0.16_moderate_rare,2,172
glmmTMB.binomial.2,0.47999999999956344,NA,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,0.2949174900927691,0.19310926372576126,0.12670997003588078,0.011296023672231592,OR_tau2=0.16_moderate_rare,2,172
rma.uni,0,NA,NA,-22.668001798586438,-0.0010158899444514813,0.18534543154826982,0.9956267665358408,0,OR_tau2=0.16_moderate_rare,3,173
glmmTMB_RE,0.3999999999978172,NA,NA,-22.668001795871255,-0.0010158903950053398,0.18534543841363985,0.9956267647582896,2.883492437927431e-9,OR_tau2=0.16_moderate_rare,3,173
rma.glmm_OR,2.610000000000582,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.0962143 (tol = 0.002, component 1) | Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables? | non-integer counts in a binomial glm!",-76.59357258721869,-0.046397143185317666,0.1758901306860305,0.7919457466547283,6.061962149458876e-9,OR_tau2=0.16_moderate_rare,3,173
glmmTMB.binomial.1,0.3999999999978172,NA,non-integer counts in a binomial glm!,-75.73243521307751,-0.030926040275946236,0.17586930173001994,0.8604143623632106,1.5952053485942594e-9,OR_tau2=0.16_moderate_rare,3,173
glmmTMB.binomial.2,0.4400000000023283,NA,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-75.53768759522217,-0.0586581645085375,0.1897947842740254,0.757275130550172,0.05012535356909237,OR_tau2=0.16_moderate_rare,3,173
rma.uni,0.020000000000436557,NA,NA,-24.798990989303945,0.21037254044682288,0.20319433439770024,0.30051631702101905,0,OR_tau2=0.16_moderate_rare,4,174
glmmTMB_RE,0.42000000000189175,NA,NA,-24.798990948660112,0.21037254078441578,0.2031943423403932,0.300516335138912,3.304139055002047e-9,OR_tau2=0.16_moderate_rare,4,174
rma.glmm_OR,1.4699999999975262,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0238809 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-75.90715470444876,0.32686764192518364,0.19193651716453575,0.08856830904297268,1.0090292830374942e-10,OR_tau2=0.16_moderate_rare,4,174
glmmTMB.binomial.1,0.5200000000004366,NA,non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.3032800091397488,0.19009754227587344,0.11062470852236433,1.5117500651613807e-8,OR_tau2=0.16_moderate_rare,4,174
glmmTMB.binomial.2,0.42000000000189175,NA,non-integer counts in a binomial glm!,-74.29697623659905,0.2889625930385332,0.1991441676561829,0.14677369986150104,0.027385842279412778,OR_tau2=0.16_moderate_rare,4,174
rma.uni,0,NA,NA,-27.075742655689922,0.0994041000557954,0.19598635421385338,0.6120151350878869,0,OR_tau2=0.16_moderate_rare,5,175
glmmTMB_RE,0.4099999999998545,NA,NA,-27.07574265319841,0.09940410057377864,0.19598635850514584,0.6120151410251067,7.30637763661184e-9,OR_tau2=0.16_moderate_rare,5,175
rma.glmm_OR,2.2299999999995634,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0843485 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-83.09627507133216,0.1640848421679666,0.20033183758892606,0.4127491995706608,0.13937433556522233,OR_tau2=0.16_moderate_rare,5,175
glmmTMB.binomial.1,0.3899999999994179,NA,non-integer counts in a binomial glm!,-81.01605987528214,0.1470624893758464,0.1904327894755007,0.439963985696461,0.06691905246295117,OR_tau2=0.16_moderate_rare,5,175
glmmTMB.binomial.2,0.4000000000014552,NA,non-integer counts in a binomial glm!,-81.00903291673956,0.1562302825968087,0.20593099399187265,0.44805982149658974,0.06928307316584756,OR_tau2=0.16_moderate_rare,5,175
rma.uni,0,NA,NA,-24.07451922340268,0.48391199718017697,0.18948999083703685,0.010656662109935369,0,OR_tau2=0.16_moderate_rare,6,176
glmmTMB_RE,0.4900000000016007,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",NA,0.4839119971954333,0.18949004585153295,0.010656684797972256,3.488489851763552e-10,OR_tau2=0.16_moderate_rare,6,176
rma.glmm_OR,1.2999999999992724,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0185436 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-76.70873910808143,0.55731713540353,0.1836352295655996,0.00240604256222871,0.028973995792867732,OR_tau2=0.16_moderate_rare,6,176
glmmTMB.binomial.1,0.4500000000007276,NA,non-integer counts in a binomial glm!,-75.78332993314743,0.5535085675360656,0.18235995718438486,0.002403341618416623,0.02445004633360537,OR_tau2=0.16_moderate_rare,6,176
glmmTMB.binomial.2,0.47999999999956344,NA,non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.5363200490985942,0.18827837534069466,0.004391918402794007,0.04154518674871406,OR_tau2=0.16_moderate_rare,6,176
rma.uni,0,NA,NA,-30.305039002846947,0.3819703944342259,0.2156051562327635,0.07645766705621795,2.4314593498024068e-6,OR_tau2=0.16_moderate_rare,7,177
glmmTMB_RE,0.3999999999978172,NA,NA,-30.30503695510007,0.3819705567453865,0.2156047868505145,0.07645703783273848,1.5332832387275916e-8,OR_tau2=0.16_moderate_rare,7,177
rma.glmm_OR,1.930000000000291,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.151629 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-85.69078362133573,0.46467425689916314,0.2622189906545372,0.07638050114310431,0.5332750942542311,OR_tau2=0.16_moderate_rare,7,177
glmmTMB.binomial.1,0.3899999999994179,NA,non-integer counts in a binomial glm!,-82.52763469016782,0.43489501261598085,0.246272451541817,0.0774109303632828,0.43282268084134484,OR_tau2=0.16_moderate_rare,7,177
glmmTMB.binomial.2,0.3899999999994179,NA,non-integer counts in a binomial glm!,-81.65858035374936,0.3013843096775299,0.25766749183154297,0.2421363351156421,0.35703322892399036,OR_tau2=0.16_moderate_rare,7,177
rma.uni,0,NA,NA,-25.245479699514384,0.6855672535282361,0.2137350002295159,0.0013386740464250535,0,OR_tau2=0.16_moderate_rare,8,178
glmmTMB_RE,0.4000000000014552,NA,NA,-25.245479692616193,0.6855672535356014,0.21373500891841693,0.0013386746531420582,6.598998696183348e-9,OR_tau2=0.16_moderate_rare,8,178
rma.glmm_OR,2.2299999999995634,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.0831808 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-74.94395252495102,0.7087126315501857,0.2083903355273276,6.71668221310529e-4,0.06831977738090873,OR_tau2=0.16_moderate_rare,8,178
glmmTMB.binomial.1,0.47000000000116415,NA,non-integer counts in a binomial glm!,-73.00658855298995,0.7087716561818638,0.19995392378906615,3.9309759680015955e-4,1.1102542741828016e-8,OR_tau2=0.16_moderate_rare,8,178
glmmTMB.binomial.2,0.5,NA,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-72.6678214192804,0.6730271629424451,0.21359285997464825,0.0016272276383496658,0.06611009926228956,OR_tau2=0.16_moderate_rare,8,178
rma.uni,0.00999999999839929,NA,NA,-23.77350224727399,0.4620969718896051,0.19023564199250326,0.015137328219974508,0,OR_tau2=0.16_moderate_rare,9,179
glmmTMB_RE,0.42000000000189175,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",NA,0.4620969713949,0.1902356499610835,0.015137332576818223,4.846655915174589e-9,OR_tau2=0.16_moderate_rare,9,179
rma.glmm_OR,1.359999999996944,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | Model failed to converge with max|grad| = 0.0213654 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-78.82748185777803,0.47591396351264015,0.1804028541902258,0.008338126872970334,1.2655690489467519e-10,OR_tau2=0.16_moderate_rare,9,179
glmmTMB.binomial.1,0.47000000000116415,NA,non-integer counts in a binomial glm!,-78.11276084803994,0.47233925354450434,0.18010975155073863,0.008728523388842552,4.901046177445943e-9,OR_tau2=0.16_moderate_rare,9,179
glmmTMB.binomial.2,0.5599999999976717,NA,"non-integer counts in a binomial glm! | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-77.4603903346561,0.4200712706326757,0.19581033535041265,0.031929130399113284,0.0713426335345478,OR_tau2=0.16_moderate_rare,9,179
rma.uni,0.00999999999839929,NA,NA,-28.733373875005007,0.5311855921356919,0.2203770112226325,0.015937250449848773,0,OR_tau2=0.16_moderate_rare,10,180
glmmTMB_RE,0.4900000000016007,NA,NA,-28.73337389349448,0.5311855925054396,0.22037701228421933,0.015937250883809435,1.232047751442197e-8,OR_tau2=0.16_moderate_rare,10,180
rma.glmm_OR,3.0100000000020373,NA,"non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | non-integer counts in a binomial glm! | failure to converge in 10000 evaluations | convergence code 4 from Nelder_Mead: failure to converge in 10000 evaluations | Model failed to converge with max|grad| = 0.0935685 (tol = 0.002, component 1) | non-integer counts in a binomial glm!",-80.62721099004764,0.6279577057011666,0.25128016660266844,0.012453232634297857,0.4111956749116039,OR_tau2=0.16_moderate_rare,10,180
glmmTMB.binomial.1,0.569999999999709,NA,non-integer counts in a binomial glm!,-78.15204995928909,0.61663030806797,0.23546202390524587,0.008823707254893504,0.2834493091718843,OR_tau2=0.16_moderate_rare,10,180
glmmTMB.binomial.2,0.5400000000008731,NA,"non-integer counts in a binomial glm! | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",NA,0.5084908797825335,0.2385817387043424,0.03306387601508369,0.2421966307171071,OR_tau2=0.16_moderate_rare,10,180
rma.uni,0.029999999998835847,NA,NA,-22.018699357080617,0.060336735130701605,0.14923978420496833,0.685996606981377,0.1715970939729384,OR_tau2=0.16_null_moderate,1,181
glmmTMB_RE,0.4599999999991269,NA,NA,-22.01869935706211,0.06033670322083126,0.14933176802166243,0.6861798795014854,0.17159612285764808,OR_tau2=0.16_null_moderate,1,181
rma.glmm_OR,0.6399999999994179,NA,NA,-103.3335148226989,0.07552407068486985,0.14644790890683942,0.6060597377767616,0.17699212990107469,OR_tau2=0.16_null_moderate,1,181
glmmTMB.binomial.1,0.5900000000001455,NA,NA,-103.33351487093393,0.07553007453236167,0.14644704859475585,0.6060289841731512,0.17698762015365496,OR_tau2=0.16_null_moderate,1,181
glmmTMB.binomial.2,0.5400000000008731,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-103.33041822854284,0.07721169522596222,0.14814455274188132,0.6022333110634676,0.17782379813552573,OR_tau2=0.16_null_moderate,1,181
rma.uni,0.00999999999839929,NA,NA,-19.938591155531284,0.2175393047061736,0.14008899399936756,0.12045537453583618,0.13189404449270353,OR_tau2=0.16_null_moderate,2,182
glmmTMB_RE,0.4400000000023283,NA,NA,-19.93859115552481,0.21753931355655973,0.14011051993388107,0.12051237833580564,0.1318935727378105,OR_tau2=0.16_null_moderate,2,182
rma.glmm_OR,0.5400000000008731,NA,NA,-105.64120566444714,0.22888568445245888,0.13937319665983547,0.10053812684604622,0.1429906841069939,OR_tau2=0.16_null_moderate,2,182
glmmTMB.binomial.1,0.5499999999992724,NA,NA,-105.64118628502138,0.2288930505939791,0.139450102346067,0.1007149266797104,0.14300494350331533,OR_tau2=0.16_null_moderate,2,182
glmmTMB.binomial.2,0.5400000000008731,NA,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-104.6953376940545,0.20150735940648137,0.13883287857170232,0.14665784703271478,0.134770917506434,OR_tau2=0.16_null_moderate,2,182
rma.uni,0.020000000000436557,NA,NA,-17.84107112100655,0.051801718288339675,0.11887345914083952,0.6630022020581533,0.01977630339635107,OR_tau2=0.16_null_moderate,3,183
glmmTMB_RE,0.5099999999983993,NA,NA,-17.841071120945493,0.051801829416938415,0.119336513252093,0.6642289138861546,0.019775229093234037,OR_tau2=0.16_null_moderate,3,183
rma.glmm_OR,0.5300000000024738,NA,NA,-104.60679746011671,0.03638798490981343,0.12318782524477315,0.7676988658387041,0.054109788795307576,OR_tau2=0.16_null_moderate,3,183
glmmTMB.binomial.1,0.5999999999985448,NA,NA,-104.60678248971334,0.0363905594070748,0.12330111854263753,0.7678902346871253,0.054112276232608315,OR_tau2=0.16_null_moderate,3,183
